Id,SalePrice
1461,128660.05998453998
1462,158335.19734554857
1463,186750.04865579584
1464,194791.15231517615
1465,189364.8754085004
1466,179034.71353832388
1467,181242.91347259187
1468,166998.6064766837
1469,195971.33156750206
1470,127030.85642740068
1471,199755.12154106502
1472,99366.67808675829
1473,98308.82629629661
1474,147116.576388835
1475,121712.44470861703
1476,359418.3387958678
1477,252230.98708088836
1478,298065.74490548176
1479,279339.04621070373
1480,478062.91189495113
1481,311054.12032380275
1482,200619.06300882914
1483,175363.65316519793
1484,168601.40933626762
1485,173150.84978566936
1486,190187.88597225765
1487,322722.53722772066
1488,233341.28126600632
1489,207116.58997695072
1490,226734.21743421134
1491,186699.7492270217
1492,88450.51177050918
1493,190424.7571341393
1494,287254.4939821033
1495,287344.43206237874
1496,243183.41614263228
1497,177928.35951671068
1498,162402.98447423967
1499,159933.3791136483
1500,159316.40296298667
1501,174494.1480576761
1502,151963.62831958447
1503,304678.63739886583
1504,256421.0781527894
1505,226931.63820408212
1506,182833.13197501775
1507,256022.60559226552
1508,195394.00266687083
1509,162751.40496649765
1510,147424.1473353709
1511,148606.4444631919
1512,175196.8342056333
1513,138958.049008115
1514,148028.1203334801
1515,173950.3404372574
1516,146554.13892753216
1517,156473.4281708574
1518,129655.2361975176
1519,232830.4102808174
1520,134743.5471153888
1521,138428.79640235283
1522,165676.81588338222
1523,117380.79398036037
1524,120007.55402992023
1525,126035.82300844368
1526,118096.8479691905
1527,104954.01208994511
1528,124244.29846208099
1529,147537.13096175416
1530,170972.71414378728
1531,118845.83658947227
1532,94939.40050903798
1533,144470.02805405465
1534,120717.48897328094
1535,145935.71275302218
1536,113564.71242073398
1537,72481.53623284609
1538,156100.18941944136
1539,185238.3211388916
1540,102965.70223356492
1541,136391.39343545516
1542,132685.9386819466
1543,195033.00451492847
1544,85433.09544910476
1545,106542.90628836349
1546,125176.04307982992
1547,133376.17262783047
1548,126709.56582385923
1549,115994.70448314724
1550,139426.68048145017
1551,112278.71743964222
1552,147320.69107642784
1553,154964.8162666439
1554,118017.06585878202
1555,167326.49317410437
1556,85202.08436846465
1557,95765.06408535388
1558,92129.03993464742
1559,81808.40146159817
1560,131006.22363245682
1561,125227.7113914405
1562,128353.39747506312
1563,120998.72167712427
