Id,SalePrice
1461,118678.74355299333
1462,155221.90791066363
1463,183080.02070524398
1464,196586.90737672028
1465,204212.39380832048
1466,170757.33693241104
1467,177525.23635426626
1468,160173.65128384007
1469,192630.77248191257
1470,118603.09988465735
1471,177399.3997905319
1472,96642.09948970916
1473,94772.71979250497
1474,141474.1417289322
1475,104857.20521717245
1476,353306.7315269932
1477,250726.10065188995
1478,305913.0586885257
1479,302738.8251157987
1480,484827.4562542236
1481,326948.84329970647
1482,214343.97031345798
1483,182062.7263689143
1484,161709.5864166355
1485,193478.02973025772
1486,191482.84079075212
1487,345481.7565027513
1488,238689.45398650502
1489,192406.25328933424
1490,249244.62228645358
1491,196073.03402379784
1492,96040.6045404103
1493,191392.85608516392
1494,303459.3192646681
1495,289429.1047666438
1496,241261.13838164866
1497,180453.18354614932
1498,184054.95931508357
1499,167458.90432843118
1500,157149.7059592216
1501,177912.79769211475
1502,141955.99711789296
1503,289349.1560496291
1504,242775.52881722825
1505,229330.95135052913
1506,190216.2727363971
1507,239821.84506741413
1508,201302.73498579816
1509,163802.56335171388
1510,145746.94551297798
1511,163683.73830155234
1512,173985.2315325858
1513,145469.9115446566
1514,158614.11781889028
1515,194931.20659215437
1516,154121.3257641769
1517,171673.50052265392
1518,129738.52015411753
1519,203693.58700873918
1520,126274.31631282876
1521,131270.49991965495
1522,182280.96627371162
1523,114705.21484516712
1524,126818.45428030753
1525,120517.84513365399
1526,112037.05821736767
1527,110727.60536857993
1528,138466.1785103152
1529,157753.40157900838
1530,191726.45983867452
1531,110454.19833454916
1532,94984.32430710156
1533,146108.25983456685
1534,126817.73464679635
1535,145390.5303230643
1536,105444.16767283752
1537,58045.270652818
1538,150461.6815298624
1539,195652.33047174365
1540,88396.53773860709
1541,138892.2404639358
1542,144139.463076679
1543,180760.17252513717
1544,87982.97013158622
1545,119603.72093291854
1546,139136.55458467553
1547,137040.1908232277
1548,142140.59574079953
1549,121963.40829988559
1550,140501.0024990393
1551,105918.35477402614
1552,140202.7363720728
1553,145724.40064863028
1554,118432.9476608023
1555,162303.54951662847
1556,84989.93551482548
1557,114204.0672100586
1558,103548.24246068018
1559,65979.71924232316
1560,130207.99458750171
1561,119287.2621455659
1562,129050.25883693932
1563,118732.72520053301
1564,159852.2382845385
1565,151959.9205993653
1566,240952.3828102874
1567,79052.88584747248
1568,243301.2877020049
1569,128036.47692946863
1570,131919.39099188932
1571,114660.8072168028
1572,138586.26999347887
1573,225258.68176732038
1574,118021.45612848879
1575,240437.27594972093
1576,236416.3707353119
1577,175822.58640335087
1578,152191.17785191294
1579,152824.94901163233
1580,195987.00762581558
1581,156951.04877995653
1582,126986.76862855909
1583,281397.57470118534
1584,215373.00216119102
1585,134413.01436498985
1586,71772.02427261355
1587,112456.75556364289
1588,148718.10778525547
1589,96767.66677807651
1590,129858.62493381735
1591,92456.5853946003
1592,117394.98209160684
1593,130828.16290963489
1594,123626.90133870824
1595,111072.67911727956
1596,213280.49361353414
1597,203650.7671176432
1598,230343.44638183093
1599,169662.99212752943
1600,162560.50422497897
1601,62655.23044054865
1602,115462.20603202705
1603,70580.75878951132
1604,265107.9321329616
1605,232388.79019277528
1606,167139.9355017964
1607,175910.11404803974
1608,217338.8460481205
1609,179732.35368615293
1610,153625.23493359584
1611,134469.85492156164
1612,170874.564452509
1613,161837.45036027348
1614,124280.83280789411
1615,92617.89506022114
1616,79947.80164738734
1617,93078.14521087517
1618,135391.30102607922
1619,139193.10704248212
1620,145125.3725794014
1621,136238.0912191365
1622,144883.75302299182
1623,264766.2899566313
1624,205924.97293041673
1625,114138.12440397085
1626,170015.73161549613
1627,192566.96318764612
1628,277488.1853413046
1629,182822.45072905842
1630,350875.3810663851
1631,235104.06128471997
1632,252700.28626401632
1633,177477.04925760895
1634,185634.27589455925
1635,172801.8378505882
1636,151092.35622695848
1637,204661.1578163655
1638,177299.12255638582
1639,187635.9989846675
1640,243947.5327171292
1641,183420.22794632142
1642,249709.24721371537
1643,221327.18215734902
1644,247668.32220628244
1645,202458.4382552208
1646,161324.61584443698
1647,160692.11767643038
1648,128122.95203314125
1649,140387.27618361622
1650,112885.99566834152
1651,121810.28860262984
1652,97563.30483020392
1653,100180.93183215565
1654,144196.5617553388
1655,129397.50961219109
1656,139692.64355897572
1657,150400.40944953813
1658,146741.98854221174
1659,116064.43411416365
1660,152244.05856048493
1661,428134.9245222543
1662,398797.99870871205
1663,374268.78865229094
1664,486192.4373221473
1665,307203.13650763035
1666,321069.9830232658
1667,368491.7251354746
1668,351152.6055070033
1669,322408.4188115983
1670,351132.9157420684
1671,269908.44755200605
1672,421730.90334333706
1673,293231.7843591352
1674,240200.56150921018
1675,203467.63072043678
1676,197774.98176964957
1677,223514.92044139348
1678,451915.52976152225
1679,403206.6693634555
1680,325646.18472387426
1681,250339.26592170648
1682,329096.8937488886
1683,188824.99642079635
1684,176591.21538616382
1685,173625.17558311843
1686,167551.08936219438
1687,172743.756455869
1688,185583.19652411336
1689,190823.03076752264
1690,194433.62105662544
1691,185350.64666056007
1692,265732.3989065924
1693,172806.89532657646
1694,184186.8879683593
1695,169458.0022075834
1696,276137.6584876853
1697,174052.46729183896
1698,344278.2355861431
1699,320214.463579194
1700,260577.97939108688
1701,271165.33416884474
1702,236262.97425382666
1703,239169.06482250232
1704,271579.37549187423
1705,240562.04944375993
1706,322866.84759418905
1707,214981.3390574189
