Id,SalePrice
1461,121989.83873614678
1462,159445.807617198
1463,184188.87085641743
1464,194051.5753058626
1465,183127.18894024173
1466,175109.0094331317
1467,180607.0895026954
1468,166919.98727445528
1469,182023.325435827
1470,123821.43447319904
1471,200786.8749826749
1472,93891.76821122557
1473,96740.63599479078
1474,154374.42702609877
1475,133260.70714634936
1476,395253.80614155246
1477,259511.87276998226
1478,274349.42174095905
1479,290998.165783041
1480,437858.9769376821
1481,328096.8389075345
1482,204754.6705074782
1483,164239.74454222663
1484,168771.94552041177
1485,177229.43305320482
1486,187383.14564355483
1487,364038.99105114565
1488,236779.61868174616
1489,202117.5262182103
1490,213449.47714511573
1491,188631.0201979689
1492,85651.82352853566
1493,182811.56017098282
1494,300080.27173022187
1495,290063.68957349996
1496,240045.14505027092
1497,181673.35109704855
1498,164393.85876409156
1499,162395.0646497391
1500,150860.32242525317
1501,177634.02529166066
1502,148676.23573547954
1503,295852.8971178317
1504,235054.9936493283
1505,231230.39144448988
1506,172898.33819347984
1507,232291.50474947997
1508,189636.64884807006
1509,162936.14524743328
1510,150598.21353760982
1511,141281.17070957864
1512,169204.8819838589
1513,146311.74897412374
1514,150349.10604108276
1515,198651.46773375338
1516,162420.70944300896
1517,155293.00906539022
1518,130465.26022441116
1519,215354.29438649386
1520,134727.55291500385
1521,136495.41060648742
1522,173122.05231322852
1523,117363.2068361041
1524,122300.18804980224
1525,130035.82970511947
1526,118041.5375821452
1527,97392.52926167569
1528,136723.60636555887
1529,149562.69357806022
1530,182213.2528300306
1531,98955.43243155154
1532,97274.65612555572
1533,135467.65424176687
1534,121309.82646828354
1535,161386.21875598343
1536,107265.97221863615
1537,54546.89703414923
1538,171028.47662264179
1539,202700.82977287495
1540,85242.6867929363
1541,145787.836074439
1542,145451.19585333017
1543,231552.628163994
1544,79870.4579083181
1545,108668.61146984076
1546,132757.02315504276
1547,136912.55919950688
1548,135613.90760315018
1549,112613.84996287542
1550,143678.3851353376
1551,108245.39778676238
1552,122602.22374513258
1553,160658.50505291164
1554,115963.9315320103
1555,165593.53640448896
1556,77216.86825774805
1557,102970.07046686529
1558,89982.08120149723
1559,85374.86345999721
1560,137084.65808243738
1561,124892.90380054647
1562,125700.16053735005
1563,119750.29630210249
1564,150642.65230621744
1565,146904.69435695888
1566,232848.81438677537
1567,71895.57030753787
1568,224255.9350348433
1569,143889.82488099465
1570,124641.98307758478
1571,120901.20069874942
1572,150718.70281455902
1573,250302.40573790262
1574,106995.73922475068
1575,204066.22029553226
1576,224480.35349220264
1577,190342.91780642935
1578,148841.09432677642
1579,140311.2377521166
1580,188253.3417961943
1581,148132.46005891683
1582,128698.50124262982
